avg_pixel_val,avg_pixel_used,PCA0,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6
0.07515506202480993,0.1441326530612245,-1.745409281948858,1.517152786874949,-0.8860703691023812,0.7502914645886186,0.007465329181569409,-1.2719570429747487,-0.7889958930980449
0.13410864345738294,0.23214285714285715,0.6630135481373095,-0.05278094475813541,3.2629171588395423,1.1730060878203978,1.322185699412015,-3.1970356231326416,1.3596828505211656
0.2231342537014806,0.3125,3.247887289954219,-1.8573299529491216,-3.081332138094622,1.7501192271786634,-3.9382832386329847,2.960795422511591,-0.2220491418615262
0.13410864345738294,0.23214285714285715,3.8931533486364174,0.1609969010567261,0.19710452229857484,0.18277664136638913,1.2249815333124063,0.09193084962511525,-0.5022691854604737
0.13410864345738294,0.23214285714285715,3.0616689058328124,2.0120760564450904,0.06838083208974216,4.819423174876034,-1.4887512044811195,-0.39035675583361934,1.3595304861935138
0.08327831132452981,0.12372448979591837,-3.87768579917397,-1.3044826397005014,-0.002691782671437288,0.729695389097567,-2.271786964490082,-0.14990725458600043,0.6327739866453416
0.20657763105242097,0.26913265306122447,1.9290687565194888,-0.28855257635209425,-0.5168500032974249,2.4327433696251295,2.219001040443572,1.609100971577745,3.0689841794496906
0.2231342537014806,0.3125,5.967568627701098,-2.0086987868912654,0.09254500421029249,-0.569528982698965,0.31297606665723315,-1.1253724827343656,-0.3640118518484434
0.07515506202480993,0.1441326530612245,-0.657873692621123,2.1764457066948206,-0.3179785025574479,1.855310440660104,-0.2063634164026525,0.553196616057816,-3.637702527359715
0.13014705882352942,0.1989795918367347,-0.7874136428551155,-0.15082726894269025,-3.2578532403315026,-0.33361397898574857,-0.3212758100855334,-1.6119767049354858,1.1085863613830031
0.07515506202480993,0.1441326530612245,2.8679838840451364,2.672095805570893,-1.0475710510269216,3.2499220320281155,1.1756058565580756,2.291806398217166,-2.366750156451532
0.08579431772709084,0.14540816326530612,-1.4699916480576587,3.1845260091334606,-1.9772012123628853,-0.6758977096693606,-1.1999762276341666,0.22534538282000172,0.905397675835358
0.08579431772709084,0.14540816326530612,-1.0863376412790642,3.3088035375138247,-1.9380712842931869,-1.7728619369050804,0.42640520277108057,-0.030610595311355005,2.8686313014328815
0.21308023209283714,0.29464285714285715,-0.13625314376497755,0.9677884232115427,0.5201220358998407,-1.0745509054319846,1.0813080027506972,0.2985423371885889,0.315855038686433
0.13410864345738294,0.23214285714285715,1.9808706631639514,2.288231561985212,0.8494994313350736,2.485448734346638,0.979505362866892,-2.2638802755632543,0.20146774750098675
0.08579431772709084,0.14540816326530612,-0.6410991378463993,2.1412988844450056,1.4274677094412282,-1.6306593173831436,-0.026688753683192384,2.3567722078893785,1.6778725703121298
0.08579431772709084,0.14540816326530612,0.513699392080857,4.057248014862725,0.30275621176477413,-2.9455521058466374,0.8615631374261141,-0.6715741327423332,2.338039428738235
0.139655862344938,0.20918367346938777,1.2894277125235756,-1.589614690051486,0.8844496409661091,0.5359147845569137,-0.16696516421345037,-3.27735724715753,1.1045824039361407
0.08579431772709084,0.14540816326530612,0.07197269765073658,2.7494082533712256,2.121134986002174,-1.6717746146380554,-1.8594537548922079,2.786734012580236,2.1435869803498746
0.07515506202480993,0.1441326530612245,-1.064540971084166,1.0437733046809539,0.9008742667224802,-0.3118896914958556,0.91552305372573,-2.173735779885444,-0.03948365959864634
0.21308023209283714,0.29464285714285715,4.780927006354523,-1.353139834960068,-1.8266608690415027,0.09368171175423695,4.655004566281812,-0.26724643150742416,2.702704089702235
0.2231342537014806,0.3125,5.536393193786154,-0.8570740774588088,1.769925474547016,-1.92039298688967,-1.524463201703796,-1.7833082169157954,-0.7862085694644013
0.13410864345738294,0.23214285714285715,1.9397066013467401,1.9956022124941648,0.3002179347940403,4.391535788658911,0.17443989029153967,-0.12690864632598298,1.5947632486350198
0.13410864345738294,0.23214285714285715,-0.1294838999396812,-0.5454431539140746,1.0323210673808672,1.1553074244067052,1.6539322333333504,-3.4652623454342324,0.5473092744175903
0.13410864345738294,0.23214285714285715,3.1645498989827634,-1.324974451181397,-0.8951657065867427,2.523124921649055,1.0681164343348009,0.14805807581735908,-0.2466677771496223
0.13410864345738294,0.23214285714285715,-0.7285920691397356,-0.14801809546058065,-0.3132098661616051,2.060374363989211,-0.755648082211066,-2.3836968883839154,-0.9769962664132532
0.13410864345738294,0.23214285714285715,-0.8527499596747952,1.0131298564026416,1.6089141094087402,1.4533161766369023,0.49906518635700786,-2.5967374248143673,0.45827861587345803
0.21308023209283714,0.29464285714285715,3.5606019660455135,-1.8946794419279354,-2.3160289930337528,0.2696306085651339,2.102112904058948,1.096303754818304,-1.4066999870362973
0.21308023209283714,0.29464285714285715,-1.5995634887454842,-1.5095165626898024,1.5871688107003814,-1.6098582729896138,1.3155631767886693,0.1714810002258741,-0.8636396845873039
0.07515506202480993,0.1441326530612245,-0.033578731226162124,3.4851867733605393,0.0819433800083668,1.5991680295031,0.11472696124317106,-0.12014720359992258,0.09401061748317585
0.20657763105242097,0.26913265306122447,-0.1796998733858182,-1.1609376724790479,1.1932561409842177,1.252678505366653,0.3084223598073592,0.8431016260858435,0.6338688949296372
0.20657763105242097,0.26913265306122447,2.270101029294506,-2.7296737043572206,1.6602339221036893,2.476452886237064,3.8899052647473,2.0181737454498627,2.0865735594494867
0.12148859543817528,0.22704081632653061,-2.6836847366002368,-1.5600044869045029,1.564659361263653,0.3441058036633941,-1.2122087725910982,-0.9473129663371853,2.106285625080738
0.21308023209283714,0.29464285714285715,-0.9162244248415106,-0.7418161026281509,-1.4883616691700783,-0.8342580493558136,0.6118590424689789,-0.8901000630238162,-1.212620749350866
0.13410864345738294,0.23214285714285715,2.702474052425529,-0.3986336799298729,0.310099919800022,1.7778542577876653,0.8269939204021133,-3.163124659204064,0.5813484413407469
0.07515506202480993,0.1441326530612245,-1.6128116900262996,2.2650092093568768,1.3796870602122018,-0.654332103406426,1.7106005036401914,-0.3949551411981071,-1.0164723238253233
0.20657763105242097,0.26913265306122447,0.8609893440446741,-1.278980287817131,-0.46435207578201815,0.2603869058536244,0.14039523083748612,2.7765169855115786,0.7707194920215926
0.21308023209283714,0.29464285714285715,0.6632620748038228,-0.5376721853745852,-0.9497991492349499,-0.769538459509339,0.6678995794938973,-0.17667365779222471,-2.818023216986752
0.13014705882352942,0.1989795918367347,-3.3713777592931313,0.6160491746910823,0.38211538821102237,-2.35232198736533,-0.06716882530045895,-1.601982172347023,1.8321857964953057
0.21308023209283714,0.29464285714285715,1.5459258406697882,-1.1279697839566534,1.506819108568082,-2.7269952651466034,2.2907994902777764,1.6897332570730428,-0.9747169418464193
0.139655862344938,0.20918367346938777,0.40897411592633065,-1.0041504981853338,3.913207593099564,-2.429000225863793,0.008680471358389164,-0.24772934633488825,0.8316038155330326
0.21308023209283714,0.29464285714285715,-2.0413089851873116,-1.0526378603153488,1.6347392936228782,-0.04233842977328053,-1.4486337233058908,0.49330766606682336,-1.6807194529014962
0.20657763105242097,0.26913265306122447,-0.36667295844321374,-1.6246674526249925,-0.6234278203961628,0.513170622505078,1.7991857293292106,0.7570594939912865,4.105745586057755
0.21308023209283714,0.29464285714285715,-1.140411238819928,-1.0628136672086639,-1.9733555498013584,0.7180600678090588,-0.5212063952486892,0.40275970173419723,-1.5360766814186813
0.13410864345738294,0.23214285714285715,3.6693377595571923,-1.4345615002372154,-0.017581300352008892,2.589614571396886,0.7045941752941898,0.40964022110209536,2.7503465952107855
0.21308023209283714,0.29464285714285715,3.52816772629004,-0.19530425279889269,-1.574670558697968,0.13952139395098478,4.9099044494742135,0.33215827008459237,0.43075007310181923
0.08327831132452981,0.12372448979591837,-3.5159509816380337,-1.3502045183967477,-0.015381498250234802,0.6691823357453397,-2.333084841228011,-0.5535503079673647,0.5779748345593112
0.21308023209283714,0.29464285714285715,0.09717618832799393,-1.4564292818168558,-1.3826549325463284,0.07098410502690475,2.1481854457609417,0.8453998437411345,-1.0437688834228618
0.12148859543817528,0.22704081632653061,0.3848249044090589,-3.6242710977385633,0.2739656050163968,-1.8672447749277339,-0.707798711911958,-0.3121276543406305,-0.6536050701525123
0.08327831132452981,0.12372448979591837,-3.70395661198698,-1.0450698602020199,-0.42816808308323207,0.5458113757640728,-2.3206528992983264,-0.38846724001489935,0.5177806856806577
0.20657763105242097,0.26913265306122447,1.1993982959531175,-1.835161122900138,0.8175744860661984,0.2673712409996246,2.4359782080506074,1.4915724659060625,0.8009726035910929
0.12148859543817528,0.22704081632653061,1.0641235853543305,-2.3653564335186443,-2.415861742921692,-2.6111378007107153,0.6956765823315687,0.01256866299428618,-2.2495239281518193
0.08579431772709084,0.14540816326530612,-0.3362226274947384,3.8114595276820973,-1.716506294298124,-2.7434062161044794,0.3625831067194632,0.4838993020983434,3.4631155655283172
0.20657763105242097,0.26913265306122447,0.6997257789323096,0.2399624699807249,3.7145111964859714,0.7003287251624458,-0.6493847544789311,-0.32223749553462416,-1.1528587196310098
0.13014705882352942,0.1989795918367347,1.0779284188531948,2.4667747160014133,-1.1866032820886785,1.4776357775254434,-0.2740983467187569,1.581559431945285,-1.372630479902414
0.139655862344938,0.20918367346938777,1.643069820155058,-0.9788706089435696,-2.5645466947418845,0.9873621595881678,-0.2660340877508894,0.6028528029770152,-1.73431447624338
0.13410864345738294,0.23214285714285715,3.182518390613638,-0.4457039665790662,0.853325591090276,1.5859508041065207,1.6966747073087127,-1.4907918377656812,1.396719749273748
0.08579431772709084,0.14540816326530612,-1.57283035169763,2.149338996257605,-0.724411057683534,-0.11606111482713327,-0.5039698954145778,-0.39598388684259894,1.6388148078525058
0.07515506202480993,0.1441326530612245,0.2949893350569921,1.636181794154681,0.6434477875479752,1.1829997656997575,2.8238630457926996,-1.1439744422236537,-0.815394190472219
0.13014705882352942,0.1989795918367347,-1.4319831263083025,1.5506813021916102,0.1321534601432157,-1.9879741612665236,1.7776675050680273,-1.3680961633499382,0.13829612082320886
0.13014705882352942,0.1989795918367347,0.8002198775405367,2.3528218154709055,1.4499562245886504,0.6991118943944532,-0.6622835829047161,-1.1069105859642927,-0.129278715936416
0.08579431772709084,0.14540816326530612,-1.5940904886847105,3.201868336171384,0.6720947460374997,-2.105891652414695,-1.459204102266961,1.6164252240327965,1.7412549504534556
0.08327831132452981,0.12372448979591837,-2.5015300782917516,-3.574001531980796,2.637076049856199,-0.5579544455828832,0.886353341229837,1.9808328981925585,-0.90916759506813
0.20657763105242097,0.26913265306122447,0.7199303718103922,-0.2096821169154085,-1.708365245736484,-0.6868568774035245,0.13451569019171297,1.2290069146302023,1.262911000379895
0.12148859543817528,0.22704081632653061,-0.6420611498576261,-1.503186783454024,-3.3601737769144546,-0.25801465683342395,1.4208531343101651,1.5333954163237173,-2.2522016754132874
0.07515506202480993,0.1441326530612245,3.6331715062948646,4.48208617741654,0.329620063516246,1.9938981320226812,-0.5638836919660494,-0.14236867760056857,-0.7466551081027456
0.13410864345738294,0.23214285714285715,0.011339642956178802,-0.7122556657955856,0.8272631667617203,1.1227603326351039,-0.5073340537547568,-1.2905183958581703,-0.22191965007943623
0.08327831132452981,0.12372448979591837,-3.8207217017409283,-1.7156538665578087,-0.05737772852666556,0.4855590591993932,-1.8944379732572978,0.2490817768983091,0.4947248868398261
0.13014705882352942,0.1989795918367347,-2.0502792237127943,1.4984717782285357,0.9310936139053003,-1.9163520955443032,0.28125796673766934,0.45972985624482965,0.6886408059996098
0.08579431772709084,0.14540816326530612,-1.9383345263086644,1.197931909904137,0.4395282800814634,0.8995791595392602,-1.7056626380522517,1.3157590508752486,0.14009387592718497
0.07515506202480993,0.1441326530612245,-0.018549048148448096,3.3877810127170913,2.1827200062375267,-0.12107535602397587,-0.4786086247271353,-1.0770315867406848,-1.2317370116251007
0.139655862344938,0.20918367346938777,1.6936296562477096,-2.2031066795529894,-0.003529080753181025,-3.1787637740708092,1.1781323891374051,-1.98887711269411,-0.17939923583406356
0.08327831132452981,0.12372448979591837,-3.3974654706039167,-1.7927177293144858,0.49163253266279977,0.1401407935805465,-1.2808996651394595,-1.6507526938131902,1.720162108926337
0.13014705882352942,0.1989795918367347,-0.19143764315098627,2.713030769213354,1.790480703564422,-1.429101272635469,-0.1858609356270478,1.7425625804673481,0.1425275799464687
0.13410864345738294,0.23214285714285715,0.5098784266828278,2.0949186788693157,2.3239312752786296,1.6160621625536893,4.083044102006036,-1.8498227312037308,1.1670740371508381
0.12148859543817528,0.22704081632653061,0.055856418415107675,-2.021501941539937,-0.1832854253892225,-1.8638760432178512,3.225649077285933,-0.7440091555921425,2.561870392848351
0.07515506202480993,0.1441326530612245,-0.40361284242309153,2.869261151828367,-0.4668178792491855,1.0799750424425953,-0.1052662201934277,-0.16064875536625292,-2.693915000753767
0.08327831132452981,0.12372448979591837,-2.3527618982158516,-1.3238924423311818,1.618448648139555,0.40097560199735194,0.40459268280876387,3.568043421153788,-2.5189535105778784
0.13014705882352942,0.1989795918367347,-2.9027746173295963,1.0029003429060044,-0.5508307856686868,-0.5485323110640019,-1.268982004770894,-0.6479903564459873,-0.12017004517198168
0.08579431772709084,0.14540816326530612,-1.3597883504463413,3.135888637837099,0.12051669527584843,-2.224456092963978,0.137727370369853,1.907493000267098,3.3143856948329895
0.08327831132452981,0.12372448979591837,-3.214307054465896,-2.3778005119472065,1.6620079652062072,-1.3305377335436817,1.7347735599538388,0.8551939966265587,2.1748589398536247
0.2231342537014806,0.3125,3.7390342266013215,0.204462030540061,-0.41904090495863583,-1.4963518128856972,-3.137060195304343,3.567604891928842,0.2994273297556901
0.08579431772709084,0.14540816326530612,-0.951769907934257,2.4256724438371156,0.3494107743704228,-0.731131484255651,-0.9462219606422015,-0.1524187447977417,1.203452715270974
0.12148859543817528,0.22704081632653061,1.205560315743065,-0.13511310218713904,-2.667688762662046,-1.2880063172586371,3.6006499171391124,0.44318074155946247,-0.3328781779465972
0.12148859543817528,0.22704081632653061,-0.182982169284899,-2.025303874029179,-0.6849971693889281,-1.1526353562761147,0.012397493211523978,1.4736941803669665,-1.0406316600096375
0.12148859543817528,0.22704081632653061,-1.616095360421787,-1.9115292529435028,-0.1808804869713922,-2.427665259905949,-0.20951980268119538,0.044767944629583965,0.8592846034771299
0.08579431772709084,0.14540816326530612,-0.2829359064656533,3.4389707156143587,-0.8817205476722342,-0.7004741473280336,-1.5586263774223816,-0.7694373709123107,-0.3322608516490883
0.12148859543817528,0.22704081632653061,1.7501181743626826,-2.331748685882635,1.799543122788729,-2.7545761531268793,2.5320792819203097,-0.006974658037019419,1.2125738431969886
0.12148859543817528,0.22704081632653061,0.7686259393177763,-2.8773039626951755,-2.6237107844029848,0.6178053427708982,-0.6618457715913296,-1.6813517151052375,0.9189349244817813
0.21308023209283714,0.29464285714285715,2.3862918335590737,-1.3301130368257077,-1.1084295769623158,-1.3079016520279894,3.615232364507809,-0.16396709358430614,-0.319076903304645
